date,temperature
3/1/2019 9:30:00,29
3/2/2019 9:30:00,28
3/3/19 9:30:00 AM,28
3/4/19 9:30:00 AM,28
3/5/19 9:30:00 AM,29
3/6/19 9:30:00 AM,29
3/7/19 9:30:00 AM,29
3/8/19 9:30:00 AM,28
3/9/19 9:30:00 AM,29
3/10/19 9:30:00 AM,28
3/11/2019 9:30:00,29
3/12/2019 9:30:00,29
3/13/2019 9:30:00,31
3/14/2019 9:30:00,31
3/15/2019 9:30:00,28
3/16/19 9:30:00 AM,28
3/17/19 9:30:00 AM,29
3/18/19 9:30:00 AM,30
3/19/19 9:30:00 AM,29
3/20/19 9:30:00 AM,28
3/21/19 9:30:00 AM,29
3/22/19 9:30:00 AM,28
3/23/19 9:30:00 AM,27
3/24/19 9:30:00 AM,29
3/25/19 9:30:00 AM,31
3/26/19 9:30:00 AM,35
3/27/19 9:30:00 AM,30
3/28/19 9:30:00 AM,28
3/29/2019 9:30:00,29
