date,temperature
3/1/2019 9:30:00,29
3/1/2019 11:30:00,33
3/1/2019 13:30:00,30
3/1/2019 15:30:00,29
3/1/2019 17:30:00,29
3/1/2019 19:00:00,30
3/2/2019 9:30:00,28
3/2/2019 11:30:00,33
3/2/2019 13:30:00,31
3/2/2019 15:30:00,30
3/2/2019 17:30:00,28
3/2/2019 19:00:00,31
3/3/2019 9:30:00,28
3/3/2019 11:30:00,31
3/3/2019 13:30:00,29
3/3/2019 15:30:00,28
3/3/2019 17:30:00,27
3/3/2019 19:00:00,29
3/4/2019 9:30:00,28
3/4/2019 11:30:00,31
3/4/2019 13:30:00,29
3/4/2019 15:30:00,28
3/4/2019 17:30:00,27
3/4/2019 19:00:00,29
3/5/2019 9:30:00,29
3/5/2019 11:30:00,31
3/5/2019 13:30:00,28
3/5/2019 15:30:00,28
3/5/2019 17:30:00,27
3/5/2019 19:00:00,29
3/6/2019 9:30:00,29
3/6/2019 11:30:00,33
3/6/2019 13:30:00,27
3/6/2019 15:30:00,27
3/6/2019 17:30:00,21
3/6/2019 19:00:00,32
3/7/2019 9:30:00,29
3/7/2019 11:30:00,32
3/7/2019 13:30:00,30
3/7/2019 15:30:00,30
3/7/2019 17:30:00,30
3/7/2019 19:00:00,28
3/8/2019 9:30:00,28
3/8/2019 11:30:00,30
3/8/2019 13:30:00,31
3/8/2019 15:30:00,31
3/8/2019 17:30:00,30
3/8/2019 19:00:00,28
3/9/2019 9:30:00,29
3/9/2019 11:30:00,33
3/9/2019 13:30:00,31
3/9/2019 15:30:00,32
3/9/2019 17:30:00,32
3/9/2019 19:00:00,30
3/10/2019 9:30:00,28
3/10/2019 11:30:00,32
3/10/2019 13:30:00,32
3/10/2019 15:30:00,31
3/10/2019 17:30:00,30
3/10/2019 19:00:00,30
3/11/2019 9:30:00,29
3/11/2019 11:30:00,35
3/11/2019 13:30:00,30
3/11/2019 15:30:00,30
3/11/2019 17:30:00,29
3/11/2019 19:00:00,34
3/12/2019 9:30:00,29
3/12/2019 11:30:00,35
3/12/2019 13:30:00,29
3/12/2019 15:30:00,29
3/12/2019 17:30:00,28
3/12/2019 19:00:00,32
3/13/2019 9:30:00,31
3/13/2019 11:30:00,35
3/13/2019 13:30:00,29
3/13/2019 15:30:00,29
3/13/2019 17:30:00,28
3/13/2019 19:00:00,32
3/14/2019 9:30:00,31
3/14/2019 11:30:00,34
3/14/2019 13:30:00,30
3/14/2019 15:30:00,29
3/14/2019 17:30:00,27
3/14/2019 19:00:00,33
3/15/2019 9:30:00,28
3/15/2019 11:30:00,28
3/15/2019 13:30:00,36
3/15/2019 15:30:00,29
3/15/2019 17:30:00,28
3/15/2019 19:00:00,33
3/16/2019 9:30:00,28
3/16/2019 11:30:00,31
3/16/2019 13:30:00,31
3/16/2019 15:30:00,31
3/16/2019 17:30:00,30
3/16/2019 19:00:00,30
3/17/2019 9:30:00,29
3/17/2019 11:30:00,33
3/17/2019 13:30:00,30
3/17/2019 15:30:00,30
3/17/2019 17:30:00,30
3/17/2019 19:00:00,30
3/18/2019 9:30:00,30
3/18/2019 11:30:00,30
3/18/2019 13:30:00,33
3/18/2019 15:30:00,34
3/18/2019 17:30:00,33
3/18/2019 19:00:00,29
3/19/2019 9:30:00,29
3/19/2019 11:30:00,32
3/19/2019 13:30:00,30
3/19/2019 15:30:00,31
3/19/2019 17:30:00,30
3/19/2019 19:00:00,29
3/20/2019 9:30:00,28
3/20/2019 11:30:00,32
3/20/2019 13:30:00,30
3/20/2019 15:30:00,31
3/20/2019 17:30:00,29
3/20/2019 19:00:00,29
3/21/2019 9:30:00,29
3/21/2019 11:30:00,30
3/21/2019 13:30:00,29
3/21/2019 15:30:00,29
3/21/2019 17:30:00,30
3/21/2019 19:00:00,28
3/22/2019 9:30:00,28
3/22/2019 11:30:00,30
3/22/2019 13:30:00,30
3/22/2019 15:30:00,31
3/22/2019 17:30:00,30
3/22/2019 19:00:00,28
3/23/2019 9:30:00,27
3/23/2019 11:30:00,29
3/23/2019 13:30:00,33
3/23/2019 15:30:00,34
3/23/2019 17:30:00,34
3/23/2019 19:00:00,28
3/24/2019 9:30:00,29
3/24/2019 11:30:00,32
3/24/2019 13:30:00,36
3/24/2019 15:30:00,36
3/24/2019 17:30:00,35
3/24/2019 19:00:00,30
3/25/2019 9:30:00,31
3/25/2019 11:30:00,37
3/25/2019 13:30:00,37
3/25/2019 15:30:00,38
3/25/2019 17:30:00,36
3/25/2019 19:00:00,35
3/26/2019 9:30:00,35
3/26/2019 11:30:00,39
3/26/2019 13:30:00,37
3/26/2019 15:30:00,37
3/26/2019 17:30:00,35
3/26/2019 19:00:00,34
3/27/2019 9:30:00,30
3/27/2019 11:30:00,32
3/27/2019 13:30:00,33
3/27/2019 15:30:00,31
3/27/2019 17:30:00,31
3/27/2019 19:00:00,29
3/28/2019 9:30:00,28
3/28/2019 11:30:00,32
