date,temperature
3/1/2019 9:30:00,101100
3/1/2019 11:30:00,101100
3/1/2019 13:30:00,101000
3/1/2019 15:30:00,100800
3/1/2019 17:30:00,100800
3/1/2019 19:00:00,100800
3/2/2019 9:30:00,101200
3/2/2019 11:30:00,101100
3/2/2019 13:30:00,100900
3/2/2019 15:30:00,100800
3/2/2019 17:30:00,100900
3/2/2019 19:00:00,100700
3/3/2019 9:30:00,101100
3/3/2019 11:30:00,101000
3/3/2019 13:30:00,101100
3/3/2019 15:30:00,101000
3/3/2019 17:30:00,101000
3/3/2019 19:00:00,100700
3/4/2019 9:30:00,101100
3/4/2019 11:30:00,101100
3/4/2019 13:30:00,101000
3/4/2019 15:30:00,100900
3/4/2019 17:30:00,100900
3/4/2019 19:00:00,100800
3/5/2019 9:30:00,101200
3/5/2019 11:30:00,101200
3/5/2019 13:30:00,101000
3/5/2019 15:30:00,100900
3/5/2019 17:30:00,100900
3/5/2019 19:00:00,100900
3/6/2019 9:30:00,101200
3/6/2019 11:30:00,101200
3/6/2019 13:30:00,101200
3/6/2019 15:30:00,101100
3/6/2019 17:30:00,101100
3/6/2019 19:00:00,101000
3/7/2019 9:30:00,101300
3/7/2019 11:30:00,101200
3/7/2019 13:30:00,101200
3/7/2019 15:30:00,101000
3/7/2019 17:30:00,101100
3/7/2019 19:00:00,100900
3/8/2019 9:30:00,101200
3/8/2019 11:30:00,101200
3/8/2019 13:30:00,101200
3/8/2019 15:30:00,101100
3/8/2019 17:30:00,101100
3/8/2019 19:00:00,100900
3/9/2019 9:30:00,101200
3/9/2019 11:30:00,101200
3/9/2019 13:30:00,101000
3/9/2019 15:30:00,101200
3/9/2019 17:30:00,101200
3/9/2019 19:00:00,100900
3/10/2019 9:30:00,101300
3/10/2019 11:30:00,101200
3/10/2019 13:30:00,101400
3/10/2019 15:30:00,101200
3/10/2019 17:30:00,101200
3/10/2019 19:00:00,100800
3/11/2019 9:30:00,101300
3/11/2019 11:30:00,101200
3/11/2019 13:30:00,101400
3/11/2019 15:30:00,101300
3/11/2019 17:30:00,101400
3/11/2019 19:00:00,100900
3/12/2019 9:30:00,101200
3/12/2019 11:30:00,101200
3/12/2019 13:30:00,101400
3/12/2019 15:30:00,101200
3/12/2019 17:30:00,101300
3/12/2019 19:00:00,100900
3/13/2019 9:30:00,101200
3/13/2019 11:30:00,101200
3/13/2019 13:30:00,101300
3/13/2019 15:30:00,101100
3/13/2019 17:30:00,101000
3/13/2019 19:00:00,100900
3/14/2019 9:30:00,101100
3/14/2019 11:30:00,101100
3/14/2019 13:30:00,101100
3/14/2019 15:30:00,101000
3/14/2019 17:30:00,101000
3/14/2019 19:00:00,100800
3/15/2019 9:30:00,101200
3/15/2019 11:30:00,101100
3/15/2019 13:30:00,101200
3/15/2019 15:30:00,101000
3/15/2019 17:30:00,101000
3/15/2019 19:00:00,100800
3/16/2019 9:30:00,101100
3/16/2019 11:30:00,101100
3/16/2019 13:30:00,101100
3/16/2019 15:30:00,101000
3/16/2019 17:30:00,101000
3/16/2019 19:00:00,100900
3/17/2019 9:30:00,101200
3/17/2019 11:30:00,101100
3/17/2019 13:30:00,101200
3/17/2019 15:30:00,101000
3/17/2019 17:30:00,101000
3/17/2019 19:00:00,101100
3/18/2019 9:30:00,101100
3/18/2019 11:30:00,101100
3/18/2019 13:30:00,101100
3/18/2019 15:30:00,101000
3/18/2019 17:30:00,101000
3/18/2019 19:00:00,100900
3/19/2019 9:30:00,101400
3/19/2019 11:30:00,101300
3/19/2019 13:30:00,101000
3/19/2019 15:30:00,100800
3/19/2019 17:30:00,100800
3/19/2019 19:00:00,101000
3/20/2019 9:30:00,101400
3/20/2019 11:30:00,101300
3/20/2019 13:30:00,101000
3/20/2019 15:30:00,100900
3/20/2019 17:30:00,100900
3/20/2019 19:00:00,100900
3/21/2019 9:30:00,100900
3/21/2019 11:30:00,101300
3/21/2019 13:30:00,101200
3/21/2019 15:30:00,101200
3/21/2019 17:30:00,101100
3/21/2019 19:00:00,101100
3/22/2019 9:30:00,101000
3/22/2019 11:30:00,101300
3/22/2019 13:30:00,101200
3/22/2019 15:30:00,101300
3/22/2019 17:30:00,101100
3/22/2019 19:00:00,101000
3/23/2019 9:30:00,101200
3/23/2019 11:30:00,101200
3/23/2019 13:30:00,101100
3/23/2019 15:30:00,100900
3/23/2019 17:30:00,100900
3/23/2019 19:00:00,100900
3/24/2019 9:30:00,101300
3/24/2019 11:30:00,101200
3/24/2019 13:30:00,100900
3/24/2019 15:30:00,100800
3/24/2019 17:30:00,100700
3/24/2019 19:00:00,100900
3/25/2019 9:30:00,101300
3/25/2019 11:30:00,101200
3/25/2019 13:30:00,100900
3/25/2019 15:30:00,100700
3/25/2019 17:30:00,100700
3/25/2019 19:00:00,101000
3/26/2019 9:30:00,101300
3/26/2019 11:30:00,101200
3/26/2019 13:30:00,100900
3/26/2019 15:30:00,100900
3/26/2019 17:30:00,100800
3/26/2019 19:00:00,100900
3/27/2019 9:30:00,101200
3/27/2019 11:30:00,101200
3/27/2019 13:30:00,101200
3/27/2019 15:30:00,101100
3/27/2019 17:30:00,101100
3/27/2019 19:00:00,101000
3/28/2019 9:30:00,101200
3/28/2019 11:30:00,101200
3/28/2019 13:30:00,101100
3/28/2019 15:30:00,100900
3/28/2019 17:30:00,100900
3/28/2019 19:00:00,100900
3/29/2019 9:30:00,101200
3/29/2019 11:30:00,101200
3/29/2019 13:30:00,100900
3/29/2019 15:30:00,100700
3/29/2019 17:30:00,100700
3/29/2019 19:00:00,100900
3/30/2019 9:30:00,101100
3/30/2019 11:30:00,101100
3/30/2019 13:30:00,100900
3/30/2019 15:30:00,100700
3/30/2019 17:30:00,100700
3/30/2019 19:00:00,100800
3/31/2019 9:30:00,101100
3/31/2019 11:30:00,101100
3/31/2019 13:30:00,101100
3/31/2019 15:30:00,100900
3/31/2019 17:30:00,100900
3/31/2019 19:00:00,100800
4/1/2019 9:30:00,101000
4/1/2019 11:30:00,101200
4/1/2019 13:30:00,101000
4/1/2019 15:30:00,101000
4/1/2019 17:30:00,100900
4/1/2019 19:00:00,100700
4/2/2019 9:30:00,101100
4/2/2019 11:30:00,101200
