date,pressure
3/1/2019 9:30:00,101100
3/1/2019 7:00:00,100800
3/2/2019 9:30:00,101200
3/2/2019 7:00:00,100700
3/3/2019 9:30:00,101100
3/3/2019 7:00:00,100700
3/4/19 9:30:00 AM,101100
3/4/2019 7:00:00,100800
3/5/19 9:30:00 AM,101200
3/5/2019 7:00:00,100900
3/6/19 9:30:00 AM,101200
3/6/2019 7:00:00,100800
3/7/19 9:30:00 AM,101100
3/7/2019 7:00:00,100900
3/8/19 9:30:00 AM,101200
3/8/2019 7:00:00,101000
3/9/19 9:30:00 AM,101300
3/9/2019 7:00:00,100900
3/10/19 9:30:00 AM,101300
3/10/2019 7:00:00,100900
3/11/2019 9:30:00,101200
3/11/2019 7:00:00,100900
3/12/2019 9:30:00,101300
3/12/2019 7:00:00,100800
3/13/2019 9:30:00,101300
3/13/2019 7:00:00,100900
3/14/2019 9:30:00,101200
3/14/2019 7:00:00,100900
3/15/2019 9:30:00,101200
3/15/2019 7:00:00,100900
3/16/19 9:30:00 AM,101100
3/16/2019 7:00:00,100800
3/17/19 9:30:00 AM,101200
3/17/2019 7:00:00,100800
3/18/19 9:30:00 AM,101100
3/18/2019 7:00:00,100900
3/19/19 9:30:00 AM,101400
3/19/2019 7:00:00,101000
3/20/19 9:30:00 AM,101400
3/20/2019 7:00:00,100900
3/21/19 9:30:00 AM,101300
3/21/2019 7:00:00,101000
3/22/19 9:30:00 AM,101300
3/22/2019 7:00:00,100900
3/23/19 9:30:00 AM,101200
3/23/2019 7:00:00,100900
3/24/19 9:30:00 AM,101300
3/24/2019 7:00:00,100900
3/25/19 9:30:00 AM,101300
3/25/2019 7:00:00,101000
3/26/19 9:30:00 AM,101300
3/26/2019 7:00:00,100900
3/27/19 9:30:00 AM,101200
3/27/2019 7:00:00,101000
3/28/19 9:30:00 AM,101200
3/28/2019 7:00:00,100900
3/29/2019 9:30:00,101200
3/29/2019 7:00:00,100900
